▲ Next.js 16.3.5 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.83.107:3000
- Environments: .env.local
✓ Ready in 833ms
✓ Running next.config.ts took 68ms

 POST /api/auth/register 201 in 472ms (next.js: 224ms, application-code: 249ms)
 POST /api/reports 201 in 190ms (next.js: 153ms, application-code: 37ms)
  Reload env: .env.local
 GET / 200 in 1813ms (next.js: 769ms, application-code: 1044ms)
 GET / 200 in 54ms (next.js: 15ms, application-code: 39ms)
 GET /register 200 in 239ms (next.js: 104ms, application-code: 135ms)
 GET /api/auth/me 401 in 349ms (next.js: 303ms, application-code: 46ms)
 GET /api/auth/me 401 in 128ms (next.js: 110ms, application-code: 18ms)
 POST /api/auth/register 201 in 514ms (next.js: 243ms, application-code: 271ms)
 GET /register 200 in 49ms (next.js: 15ms, application-code: 34ms)
 GET / 200 in 90ms (next.js: 7ms, application-code: 84ms)
 GET /api/auth/me 200 in 322ms (next.js: 5ms, application-code: 317ms)
 GET /api/auth/me 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/notifications 200 in 179ms (next.js: 151ms, application-code: 28ms)
 GET /api/confessions 200 in 538ms (next.js: 276ms, application-code: 262ms)
 GET /register 200 in 42ms (next.js: 6ms, application-code: 37ms)
 GET /api/auth/me 401 in 24ms (next.js: 5ms, application-code: 20ms)
 GET /api/auth/me 401 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/auth/register 201 in 63ms (next.js: 4ms, application-code: 59ms)
 GET / 200 in 58ms (next.js: 6ms, application-code: 51ms)
 GET /register 200 in 58ms (next.js: 31ms, application-code: 27ms)
 GET /api/auth/me 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/confessions 200 in 19ms (next.js: 10ms, application-code: 8ms)
 GET /api/auth/me 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/confessions 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/notifications 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /api/notifications 200 in 13ms (next.js: 2ms, application-code: 11ms)
 POST /api/auth/logout 200 in 156ms (next.js: 123ms, application-code: 33ms)
 GET / 200 in 15ms (next.js: 7ms, application-code: 8ms)
 GET / 200 in 49ms (next.js: 10ms, application-code: 39ms)
 GET / 200 in 50ms (next.js: 23ms, application-code: 27ms)
 GET /register 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET /api/auth/me 401 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /api/auth/me 401 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/auth/register 201 in 99ms (next.js: 4ms, application-code: 95ms)
 GET /register 200 in 36ms (next.js: 10ms, application-code: 25ms)
 GET / 200 in 82ms (next.js: 6ms, application-code: 76ms)
 GET /api/auth/me 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/confessions 200 in 22ms (next.js: 4ms, application-code: 18ms)
